Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
Indecent exposure,0,0,1
"Sexual harassment by a man age of 25, he is mentally unstable person and stalked me all the time.",0,0,0
"was walking and had someone whistle behind me, when I turned back thinking that it was someone I know, it was a stranger and I felt so embarrassed.",0,0,0
Teacher tried to touch.,1,0,1
I was going to house after my evening extratuition class. There was a boy who came to and asked me why I was walking all alone. I shouldn't have come alone as it isn't safe and by next time if I have to come then I can call him and he would come and help me. I felt that he himself was acting smart and harassing me.,0,0,0
stalking,1,0,0
"A man in a car approached me, offered me a car ride. After I sat in, several hundred metres ahead, he asked to suck my dick. On being declined, he dropped me off om the deserted patch.night 8 pm",1,1,0
"folllowing, inappropriate touching",1,1,1
accidents due to reckless driving,0,0,0
Harassment on the metro feeder bus,0,1,0
"Took place during the evening.It was a shameful act done by a bunch of guys, teasing and commenting on all the passing by girls.",1,0,0
I was with my friend near Chhatarpur where a car followed us from the vasant kunj Mall toll Metro station and they started shouting from the window.It happened in the night.,1,0,0
"A gentleman was robbed outside the library on de monte park rd, opp annamarise building. He was attacked by bikers and his chain was snatched.",0,0,0
there is an old man in our plot who cheats young girls to go into his house to relax,0,0,0
in the evening my chain was snatched,0,0,0
A man was teasing me while others were watching.,0,0,0
While passing through the market I found the group of boys were passing comment on the girl passing near by.,1,0,0
"A boy was stalking me and my friend for 10 mins. When we realised he started walking fast, we entered into a crowded place and he touched us badly.",0,0,1
a biker snatched my gold chain flee from there,0,0,0
Eve teasing,1,0,0
When i was coming back from college near lake area.,1,0,0
A drunkard sat next to my friend and he tried to touch her pretending as if he was taking his purse out.,0,0,1
I was travelling in vehicle where one adult tried to touch me unnecessarily.,0,0,1
it started with commenting at the bus stop and then i was touched inappropriately on the bus,1,0,1
I have noticed young teenage boys buying charas (drugs) at the bottom of the Vile Parle (West) railway bridge. There is a small shanty at the bottom of the bridge and the consignment is supplied by the slum kids (rs. 40 for a small pkt).This needs to be stopped immediately and the illegal shanty removed from encroaching on railway property,0,0,0
I was in the bus when a man standing tried to put his dick on my hand while i was sitting.,0,0,1
there was girl who was being immitatted by a group af boys as she tried to make a call outside an mpesa shop,1,0,0
"A boy was on his way to his home. His house is situated at Karachi's most crowded street  Tariq Road. He, alone, was walking towards his apartments, when he saw a group of girls coming on the opposite direction the boy was going. He stopped and gave way to group so that they could go first.All of a sudden one the girls stopped and put her hand on his waist, and he got shocked. He lost his senses that moment, when her hand touched waist. A minute later, when he came to his senses, he saw that group hooting and making fun of him. He didn't do anything. He thought, when he will inform people about this incident, people would either laugh at him or would not believe. It's not only girls but also boys who are being harassed in the entire global community.",0,0,0
Passer by tocuhing and holding hands in blue line metros,1,1,1
harassment,1,1,0
"While I was travelling during the afternoon hours , guys called me quotmunniquot and various other comments came my way .",1,0,0
hapened in evening in  red line metro,0,0,1
"I have been, abused harassed and robbed of valuables by my Call Centre Driver. No action was taken against them as they have a strong lobby with local political support.",1,1,1
as i have wear 7 number tshirt some guys commented me saying lucky number 7,1,0,0
Faced the harassment from bus conductor in bus,0,0,1
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,1
it was really bad.,1,1,0
"During afternoon, two guys on bike came and snatched a chain.",0,0,0
people were conjested in a matatu we could not sit on seats all of us some were standing and in the proces I saw a certain man touching a lady on he behinds,0,0,1
Guys teasing us and commenting on our dress up . Took place at Peeragari metro station.Happens during the afternoon.,1,1,0
"commenting , ogling",1,1,0
ILL TREAT GIRLS,1,0,1
A car followed me to the bus stop and this started happening regularly. They pass comments too.,1,0,0
My well known friend from childhood was abused by her neighbour. He used to give her chocolates and tried to touch her private parts and sometimes tried to lie on her body.,0,0,1
"In general class of the local train, people try to take photographs of the girls sitting in the ladies compartment in local train. This mostly happens in the afternoon and from the gents first class compartment which is right next to the ladies first class",0,0,0
"One of our neighbor, a female in her late 20s was returning from office at around 930PM on 14th January 2013 on the shown street which connects the main road to our apartments. She was attacked by an yetunidentified person, trying to snatch her purse and mobile. On resisting his attempt, he assaulted the female by throwing her on the ground and trying to pull her sweater.She screamed and some of us who were nearby, including me, rushed to help. But the empty ground on the side was too dark, and the miscreant ran away.We informed the police about the incident immediately.",0,0,1
